"country","variable","tau","tau_significance"
"Latvia","year",-1.73205080756916,"Not Critical"
"Latvia","evsales",8.1560067509416,"Not Critical"
"Latvia","cpi",0.374538764635844,"Not Critical"
"Latvia","gdp",-2.64903523452438,"Not Critical"
"Latvia","mktcap",-2.11100557874159,"Not Critical"
"Latvia","unemprate",-2.81969744269977,"Not Critical"
"Latvia","co2emit",-2.40479447220759,"Not Critical"
"Latvia","lifexpect",-1.68234939227607,"Not Critical"
"Latvia","pm25exp",-1.57506482559251,"Not Critical"
"Latvia","renergycon",-1.9980529478066,"Not Critical"
"Lithuania","year",-1.73205080756916,"Not Critical"
"Lithuania","evsales",-1.69756902051072,"Not Critical"
"Lithuania","cpi",0.267109446418591,"Not Critical"
"Lithuania","gdp",-2.56346454057927,"Not Critical"
"Lithuania","mktcap",-2.61348647982159,"Not Critical"
"Lithuania","unemprate",-2.48916489624771,"Not Critical"
"Lithuania","co2emit",-3.42804387754878,"Not Critical"
"Lithuania","lifexpect",-1.08839106084051,"Not Critical"
"Lithuania","pm25exp",-1.49161693017367,"Not Critical"
"Lithuania","renergycon",2.22270643698142,"Not Critical"
"Mexico","year",-1.73205080756916,"Not Critical"
"Mexico","evsales",3.44144928836603,"Not Critical"
"Mexico","cpi",-0.190811639852498,"Not Critical"
"Mexico","gdp",-2.16028799728353,"Not Critical"
"Mexico","mktcap",-0.848568597432318,"Not Critical"
"Mexico","unemprate",-3.01254665176669,"Not Critical"
"Mexico","co2emit",-2.19352421392224,"Not Critical"
"Mexico","lifexpect",-4.08884698132622,"Critical"
"Mexico","pm25exp",-1.57272545599741,"Not Critical"
"Mexico","renergycon",-4.1781562891295,"Critical"
"Netherlands","year",-1.73205080756916,"Not Critical"
"Netherlands","evsales",0.307340531080303,"Not Critical"
"Netherlands","cpi",0.0823507994047722,"Not Critical"
"Netherlands","gdp",-3.15748623298163,"Not Critical"
"Netherlands","mktcap",-2.74799849925546,"Not Critical"
"Netherlands","unemprate",-4.54408766396192,"Critical"
"Netherlands","co2emit",-1.49990285657038,"Not Critical"
"Netherlands","lifexpect",-1.8763682119971,"Not Critical"
"Netherlands","pm25exp",-1.73803158285855,"Not Critical"
"Netherlands","renergycon",-3.10197387042125,"Not Critical"
"Norway","year",-1.73205080756916,"Not Critical"
"Norway","evsales",-4.37060863635765,"Critical"
"Norway","cpi",0.353262066461284,"Not Critical"
"Norway","gdp",-3.23984242140275,"Not Critical"
"Norway","mktcap",-3.37564710117989,"Not Critical"
"Norway","unemprate",-2.28247363293241,"Not Critical"
"Norway","co2emit",-1.55847242419518,"Not Critical"
"Norway","lifexpect",0.325558862455652,"Not Critical"
"Norway","pm25exp",-1.68918354963195,"Not Critical"
"Norway","renergycon",-2.13104594188218,"Not Critical"
"Poland","year",-1.73205080756916,"Not Critical"
"Poland","evsales",-2.76081551912461,"Not Critical"
"Poland","cpi",0.864060246303571,"Not Critical"
"Poland","gdp",-3.60139706634238,"Critical"
"Poland","mktcap",-2.70378265512118,"Not Critical"
"Poland","unemprate",-2.20079260111997,"Not Critical"
"Poland","co2emit",-3.37518631181854,"Not Critical"
"Poland","lifexpect",-2.42539690661444,"Not Critical"
"Poland","pm25exp",-2.07473854709012,"Not Critical"
"Poland","renergycon",-1.99525644528085,"Not Critical"
"Portugal","year",-1.73205080756916,"Not Critical"
"Portugal","evsales",6.04351656851632,"Not Critical"
"Portugal","cpi",-1.05900983379317,"Not Critical"
"Portugal","gdp",-2.87002296479606,"Not Critical"
"Portugal","mktcap",-1.60532227909605,"Not Critical"
"Portugal","unemprate",-1.39983392741368,"Not Critical"
"Portugal","co2emit",-2.15376058590461,"Not Critical"
"Portugal","lifexpect",-1.03672557862648,"Not Critical"
"Portugal","pm25exp",-1.71685364708516,"Not Critical"
"Portugal","renergycon",-2.40611109807999,"Not Critical"
"Spain","year",-1.73205080756916,"Not Critical"
"Spain","evsales",2.13811209912094,"Not Critical"
"Spain","cpi",-1.33354334798423,"Not Critical"
"Spain","gdp",-2.71560720201675,"Not Critical"
"Spain","mktcap",-5.26879551113724,"Critical"
"Spain","unemprate",-2.96373837818886,"Not Critical"
"Spain","co2emit",-2.5980305747829,"Not Critical"
"Spain","lifexpect",-2.32267846468734,"Not Critical"
"Spain","pm25exp",-1.72768940460884,"Not Critical"
"Spain","renergycon",-2.57417854715966,"Not Critical"
"Sweden","year",-1.73205080756916,"Not Critical"
"Sweden","evsales",-1.90906407060583,"Not Critical"
"Sweden","cpi",0.50486963180033,"Not Critical"
"Sweden","gdp",-2.88361722446532,"Not Critical"
"Sweden","mktcap",-3.06707667204096,"Not Critical"
"Sweden","unemprate",-2.39870304077679,"Not Critical"
"Sweden","co2emit",-0.359790521200729,"Not Critical"
"Sweden","lifexpect",-2.49970016594849,"Not Critical"
"Sweden","pm25exp",-1.65852856037323,"Not Critical"
"Sweden","renergycon",-3.904112368964,"Critical"
"Switzerland","year",-1.73205080756916,"Not Critical"
"Switzerland","evsales",-0.107411299840873,"Not Critical"
"Switzerland","cpi",-0.26964190558702,"Not Critical"
"Switzerland","gdp",-3.49690765504793,"Not Critical"
"Switzerland","mktcap",-2.23040521577992,"Not Critical"
"Switzerland","unemprate",-3.94258399197076,"Critical"
"Switzerland","co2emit",-0.576624885545488,"Not Critical"
"Switzerland","lifexpect",-0.635568726627366,"Not Critical"
"Switzerland","pm25exp",-1.30849792302167,"Not Critical"
"Switzerland","renergycon",-1.83360705239962,"Not Critical"
"Turkey","year",-1.73205080756916,"Not Critical"
"Turkey","evsales",10.1695982317421,"Not Critical"
"Turkey","cpi",2.21990540090283,"Not Critical"
"Turkey","gdp",-1.80013874972562,"Not Critical"
"Turkey","mktcap",-0.648547251215797,"Not Critical"
"Turkey","unemprate",-0.76496193953048,"Not Critical"
"Turkey","co2emit",-1.66740328480465,"Not Critical"
"Turkey","lifexpect",-2.60577823037953,"Not Critical"
"Turkey","pm25exp",-2.43688969512044,"Not Critical"
"Turkey","renergycon",-4.16582968920035,"Critical"
"USA","year",-1.73205080756916,"Not Critical"
"USA","evsales",0.178903479930714,"Not Critical"
"USA","cpi",-0.542984279733714,"Not Critical"
"USA","gdp",-2.33842254352696,"Not Critical"
"USA","mktcap",-2.4350686313968,"Not Critical"
"USA","unemprate",-2.23533185932018,"Not Critical"
"USA","co2emit",-1.74603947450014,"Not Critical"
"USA","lifexpect",-4.00265021993624,"Critical"
"USA","pm25exp",-1.54460927508947,"Not Critical"
"USA","renergycon",-4.10548194823267,"Critical"
"United Kingdom","year",-1.73205080756916,"Not Critical"
"United Kingdom","evsales",-0.722043238183491,"Not Critical"
"United Kingdom","cpi",-0.584694732461614,"Not Critical"
"United Kingdom","gdp",-2.38950231533651,"Not Critical"
"United Kingdom","mktcap",-4.06326768797313,"Critical"
"United Kingdom","unemprate",-1.34631745597052,"Not Critical"
"United Kingdom","co2emit",1.80894308158899,"Not Critical"
"United Kingdom","lifexpect",-4.69467486482294,"Critical"
"United Kingdom","pm25exp",-1.39337652812675,"Not Critical"
"United Kingdom","renergycon",-4.52537636504767,"Critical"
